reviewer_score,id
8.652000000000001,194005
8.695999999999994,258431
8.474,196659
8.994000000000002,395818
9.287000000000004,175533
8.788000000000006,414940
8.236999999999997,396789
6.412999999999999,2411
8.791000000000002,222794
9.014,43181
5.6579999999999995,115989
8.986999999999998,435216
7.795000000000003,514283
8.171999999999999,208490
9.367000000000003,236193
9.634000000000007,96210
6.130000000000001,387376
8.106,89329
9.255000000000004,138354
8.528,165390
9.47,93812
9.091999999999999,379031
8.134,444404
8.590999999999998,431861
9.684000000000003,465861
6.995999999999999,8479
7.352999999999997,278396
9.045999999999998,274561
9.495,433125
9.270000000000003,479982
8.425999999999998,480868
8.258,212071
9.168000000000005,389794
8.830000000000007,365502
7.461000000000001,350008
4.937000000000005,178752
6.820999999999998,211876
9.221000000000007,116365
9.107000000000001,268892
8.344000000000001,369664
8.449,321994
8.072,5849
6.8679999999999986,323245
8.588000000000001,237924
9.642,200304
9.532000000000004,142705
9.505,369951
8.42099999999999,89183
9.741000000000003,58234
6.012,66315
9.669000000000002,117612
9.445,509909
6.028,302881
5.456999999999999,504534
6.121000000000001,174581
7.541000000000001,233444
9.003,92705
9.540999999999999,441393
9.570000000000002,399615
9.529000000000007,11289
5.4380000000000015,305853
9.009999999999998,150989
9.196000000000002,338602
7.303999999999999,46732
9.076,427150
7.210000000000001,315647
8.527999999999999,226601
8.989000000000006,336702
8.576,269499
9.445,122999
8.858999999999998,252907
8.549000000000005,70611
9.293000000000001,40068
5.275,461625
8.782000000000007,61238
6.73,275854
9.548000000000005,324172
8.731,314285
8.160999999999994,502773
6.967999999999997,129427
8.988999999999999,452192
9.343000000000004,248358
9.632000000000003,130669
9.117000000000003,6849
7.139000000000001,221570
9.351999999999999,109300
8.803000000000003,228529
8.599999999999998,230668
8.774000000000004,404073
8.282000000000005,455287
7.746000000000001,165021
8.61,441892
6.508999999999997,480608
9.484,298487
8.315000000000003,397824
9.183000000000003,412435
7.304999999999996,255339
9.464,415858
9.296999999999999,270064
6.984999999999997,448136
7.587000000000002,275948
8.323,279443
9.131000000000004,322991
8.283000000000003,405735
7.068000000000003,467666
5.9510000000000005,301288
6.735999999999995,102792
9.876000000000003,450768
9.468000000000004,236998
9.322000000000005,242131
7.8669999999999956,410188
8.508999999999999,413266
8.895,512263
9.428000000000004,391904
8.814999999999996,476378
7.724999999999999,477431
6.9149999999999965,82004
6.307000000000003,414571
9.426000000000005,419979
8.116999999999997,171461
7.768999999999997,473715
8.192,229851
9.434000000000005,225496
7.295999999999998,346426
9.786000000000001,58608
9.762000000000004,424498
9.260000000000002,303246
7.707999999999998,203279
8.682999999999998,418096
9.388,229091
7.335999999999999,206516
8.601000000000004,195466
7.787999999999998,492321
9.161,387812
9.340000000000005,412356
7.891999999999999,151481
7.892000000000001,467972
9.41300000000001,237986
7.496999999999998,65143
7.935999999999998,488886
9.735000000000003,282927
7.315,201832
8.820999999999996,301653
9.717000000000006,100602
7.467000000000001,394012
8.011999999999995,148695
9.135000000000002,22373
8.822000000000001,167836
9.427000000000001,117087
7.965,485614
9.775,61105
8.646,460535
8.913999999999998,490180
7.6819999999999995,150392
9.284000000000004,514504
7.250999999999996,205356
8.842999999999996,351686
9.718000000000002,197161
9.774000000000004,341160
6.143000000000001,505635
9.246000000000002,329745
9.650000000000004,39065
9.628000000000007,183232
8.810000000000002,327843
9.504000000000005,228126
9.549000000000001,262101
9.140999999999998,210596
7.8519999999999985,94042
8.242000000000003,474490
9.349999999999998,286626
9.508000000000003,429286
9.777000000000003,84824
7.830000000000002,103869
7.920999999999995,452442
9.703000000000008,253257
9.655000000000006,33907
8.011000000000001,320521
9.170000000000003,50442
8.833,366467
8.242000000000003,6573
7.816000000000005,351334
7.274000000000004,173323
9.241000000000003,447388
8.642999999999999,468756
8.482,416687
8.589999999999998,173186
9.589999999999998,219750
5.416999999999999,65855
5.437000000000003,234392
9.095000000000006,172024
9.199000000000007,487999
9.062000000000005,22821
8.330999999999996,468218
9.794000000000004,341794
9.065999999999999,494022
9.243999999999998,206014
8.328999999999997,162439
9.341000000000008,106155
8.911000000000003,147779
9.376000000000007,92621
7.6099999999999985,213166
8.475,480378
9.101000000000004,448578
8.126,384680
8.425,102189
7.0150000000000015,59995
9.568400000000004,414337
9.393999999999998,26533
8.886999999999995,34332
6.829000000000003,313293
8.600000000000007,239171
7.964000000000003,79496
9.741000000000003,341452
9.285000000000009,327433
9.204,6652
7.148000000000001,444232
8.176000000000002,215976
9.751000000000005,193353
9.698000000000006,445673
5.053000000000002,514423
9.259000000000004,434558
6.496000000000002,490187
9.388000000000002,212391
9.421000000000003,370013
8.429000000000002,379905
9.509000000000002,200128
7.3519999999999985,3866
9.264000000000005,422049
7.953999999999997,309805
9.700000000000006,86351
8.687999999999999,46285
7.545999999999998,468275
9.442000000000002,403225
6.1940000000000035,467138
8.976000000000004,434571
8.148000000000003,114998
9.211999999999998,163365
6.896999999999999,305892
7.385000000000003,426414
8.275999999999998,453639
8.171,423312
9.420000000000002,395052
7.535000000000002,47827
9.004999999999997,192884
8.530999999999993,486824
8.303,395859
9.719000000000003,63643
9.264000000000005,217866
8.805000000000003,432255
9.139000000000003,447861
8.423000000000004,230040
9.604000000000003,462055
8.833,286353
8.757,258428
9.003000000000004,366439
9.509999999999998,105340
9.659000000000002,198632
9.648000000000003,410426
8.72,360253
6.817999999999997,335984
8.830999999999998,90648
8.245999999999999,185422
9.786,145984
8.934000000000003,35454
7.124999999999999,185797
7.647000000000003,474991
6.730999999999998,394918
8.288,4890
9.414000000000003,86876
8.378999999999998,236303
6.429999999999998,484969
8.23,305832
9.494000000000002,156266
9.679000000000004,124608
7.888999999999995,251988
8.899000000000001,239668
7.056,169248
8.443999999999997,24714
9.151999999999997,9197
8.506000000000002,345633
8.598000000000004,60158
8.121,45340
9.112,17782
9.229000000000003,174935
9.249000000000004,44234
9.029999999999998,364042
9.621000000000002,492656
9.494000000000005,224323
8.107000000000005,292959
6.926999999999995,47327
9.605000000000006,406221
9.385000000000002,162289
9.373,252482
6.562,292496
8.098999999999998,158397
8.629000000000001,471518
9.542,415040
8.749999999999998,392801
8.067000000000002,327191
8.941999999999998,287134
7.445999999999999,297119
8.676000000000005,152092
8.814000000000002,203212
8.494999999999997,143327
9.295000000000005,16487
8.572999999999999,274400
9.137,235782
8.502999999999997,292524
6.396999999999999,228446
8.662999999999998,342897
8.582999999999997,187053
9.103000000000002,472084
9.661000000000001,451484
9.120000000000001,266840
9.157000000000005,253989
9.384000000000004,444827
5.982,177399
9.555000000000001,117692
8.696,236161
7.752000000000004,124838
7.273999999999997,170062
9.712000000000007,62858
9.366,225605
6.163000000000002,255840
9.644000000000002,26182
5.018999999999998,191769
9.104000000000001,216982
9.001000000000003,241274
7.361999999999998,453713
9.325000000000006,507569
7.994,496424
9.045000000000005,301565
8.147000000000002,382025
8.008999999999991,39003
8.076000000000006,276635
8.831000000000001,458651
9.061000000000002,25026
9.123000000000008,76548
5.732999999999999,210433
9.220999999999998,484945
8.049,192670
5.310000000000003,441062
5.955000000000001,173509
8.302,480346
6.37,316954
8.707999999999997,177363
9.677000000000003,184297
7.458999999999999,437965
9.182000000000004,470835
6.789999999999999,2351
9.301000000000004,86039
8.454999999999997,492026
9.15,389047
8.926,431162
9.723000000000004,502031
5.974000000000001,419134
7.797999999999997,202390
9.078000000000005,322987
8.237000000000004,436430
8.950000000000001,75272
9.550000000000004,254109
8.664000000000001,322074
6.392000000000003,467620
9.397000000000007,62203
8.652000000000001,49687
6.354000000000003,92024
9.381,511561
6.7849999999999975,352481
9.786000000000005,401350
9.431000000000004,502089
7.854000000000005,69367
7.903999999999996,114582
8.745999999999999,374249
4.637,64319
9.692000000000005,26260
9.176000000000002,196319
7.119999999999997,12484
9.612000000000005,192624
8.433999999999996,9377
8.681000000000006,239376
9.19,171060
8.402000000000006,391702
6.857999999999995,163519
9.245000000000005,54403
9.049,393114
8.833000000000004,96204
7.998000000000004,154448
8.592000000000002,361908
9.149000000000003,50226
8.187999999999999,432821
9.488000000000001,481021
9.518000000000004,27528
9.116000000000003,341693
8.633999999999997,213278
8.912000000000003,288638
8.233999999999998,470229
6.852000000000003,92062
8.372999999999998,10186
9.486,43667
7.273,68669
8.496999999999998,209478
7.453999999999999,378138
6.849,11973
7.105999999999997,259472
7.106999999999999,183183
8.091999999999997,246634
7.158999999999997,192015
9.764000000000003,1225
8.345999999999997,126342
9.602000000000006,17233
8.838,505495
5.992999999999998,13801
8.786000000000008,484104
8.455999999999996,345141
9.330000000000002,102570
8.036,398156
8.898000000000003,443084
7.582000000000002,166523
7.514000000000001,463453
8.892999999999999,62900
9.311000000000005,416579
8.721,174343
8.192000000000002,321140
7.651999999999996,498067
9.736000000000004,16312
9.806000000000003,219586
9.601000000000004,4183
4.9319999999999995,3950
9.642000000000005,54656
4.678000000000002,485009
7.491999999999999,486900
5.754000000000001,67385
9.314000000000005,62768
4.6700000000000035,254596
7.746,290453
9.695000000000004,403486
9.342000000000002,505342
9.412000000000008,203493
6.382999999999999,89980
8.409999999999998,87788
9.765000000000002,389773
8.211000000000002,220891
6.425000000000004,311849
6.847999999999998,11947
9.362000000000002,337418
6.535000000000002,79056
8.735,420013
9.229000000000003,417176
8.813,149818
8.126999999999997,157178
6.348,134301
9.043000000000003,139504
7.829999999999999,76887
8.914000000000003,401156
6.538999999999999,190397
6.845999999999999,65634
9.820000000000004,21970
9.105000000000006,80485
8.881,480144
8.546999999999999,473739
8.67,481841
8.956000000000003,433942
6.825999999999998,64620
9.108000000000004,205623
6.469000000000002,457350
9.702000000000004,504341
9.672,401022
8.208000000000002,513667
9.351000000000004,478946
9.172000000000002,153720
8.167,376206
9.164000000000005,449217
6.696999999999999,14277
9.267999999999999,258921
8.429,384511
7.445999999999999,307081
7.162000000000002,371848
7.385,419737
7.649999999999995,512956
6.211,328850
7.1949999999999985,86838
9.257,1174
8.885999999999997,133454
9.097999999999999,229957
9.598000000000004,470512
9.160000000000002,274527
8.413999999999998,244750
7.538999999999996,177861
9.457000000000003,143106
9.05,244392
7.971999999999998,141423
9.110000000000003,98885
7.776999999999998,265719
7.900000000000001,22804
8.929999999999998,66915
9.410000000000004,445820
8.241999999999997,355374
5.908,382672
9.322000000000006,157378
7.995999999999998,255492
9.177000000000001,18643
8.854,314709
9.261000000000001,287376
7.104,131978
9.160000000000004,85664
7.302999999999995,129595
9.431000000000008,41662
9.771000000000008,163319
7.551999999999998,367394
7.502000000000004,25150
6.678999999999998,475985
8.645000000000008,324072
9.080000000000005,408576
9.496000000000006,302188
9.871000000000002,179535
8.785999999999996,457892
8.563999999999995,194138
8.269999999999992,336191
8.994999999999997,221678
9.315999999999999,21109
9.190000000000005,231700
8.862,103167
9.345,358703
9.602000000000006,146618
6.860000000000001,10258
6.846000000000003,354758
8.501,383265
9.296000000000005,511716
7.886,146711
9.345999999999998,196953
8.239000000000003,506544
9.171999999999999,437765
9.601,358732
9.647000000000004,175517
6.801999999999998,423483
5.728,218938
8.2,439874
8.635,501877
8.562333333333335,71463
5.588000000000002,129261
9.427999999999999,447288
9.074000000000005,81321
9.377000000000002,247173
9.132000000000005,94820
9.725000000000005,1309
7.990999999999999,214282
8.451000000000002,357161
